Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2000.0,1.0,1.0,3.0,-13.5,-5.3,0.0
2000.0,1.0,2.0,10.0,-5.0,2.5,3.2
2000.0,1.0,3.0,2.5,-3.5,-0.5,2.8
2000.0,1.0,4.0,9.0,-4.0,2.5,3.6
2000.0,1.0,5.0,-8.5,-10.5,-9.5,0.0
2000.0,1.0,6.0,1.0,-12.0,-5.5,0.0
2000.0,1.0,7.0,1.0,-0.5,0.3,3.0
2000.0,1.0,8.0,1.5,-10.5,-4.5,0.0
2000.0,1.0,9.0,3.0,-1.0,1.0,0.0
2000.0,1.0,10.0,5.0,0.0,2.5,31.0
2000.0,1.0,11.0,6.0,0.0,3.0,0.0
2000.0,1.0,12.0,-3.5,-6.0,-4.8,0.0
2000.0,1.0,13.0,-12.0,-14.0,-13.0,0.0
2000.0,1.0,14.0,-15.5,-19.5,-17.5,0.0
2000.0,1.0,15.0,-5.0,-21.5,-13.3,10.2
2000.0,1.0,16.0,-2.0,-15.0,-8.5,1.4
2000.0,1.0,17.0,-19.0,-25.0,-22.0,0.0
2000.0,1.0,18.0,-18.0,-24.5,-21.3,0.0
2000.0,1.0,19.0,-12.5,-26.0,-19.3,0.0
2000.0,1.0,20.0,-12.0,-21.5,-16.8,0.0
2000.0,1.0,21.0,-16.0,-17.5,-16.8,0.0
2000.0,1.0,22.0,-19.0,-24.0,-21.5,0.0
2000.0,1.0,23.0,-4.5,-25.5,-15.0,0.0
2000.0,1.0,24.0,-2.5,-15.0,-8.8,0.0
2000.0,1.0,25.0,-6.0,-17.0,-11.5,nan
2000.0,1.0,26.0,-6.0,-9.0,-7.5,5.8
2000.0,1.0,27.0,-13.0,-19.0,-16.0,0.0
2000.0,1.0,28.0,-13.0,-19.0,-16.0,0.0
