Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2000,11,1,9.0,-3.0,3.0,0.0,0.317420848438
2000,11,2,12.5,-4.0,4.3,0.0,0.475116846557
2000,11,3,15.0,-2.5,6.3,0.0,0.729070813833
2000,11,4,12.0,3.5,7.8,1.2,0.924397254528
2000,11,5,7.5,5.0,6.3,1.2,0.722205343102
2000,11,6,7.5,2.5,5.0,0.0,0.553144143021
2000,11,7,10.5,5.0,7.8,0.0,0.911462100461
2000,11,8,6.5,2.5,4.5,0.0,0.486317374381
2000,11,9,10.5,6.5,8.5,8.8,0.995470775339
2000,11,10,11.0,8.5,9.8,6.4,1.16440632904
2000,11,11,8.5,7.0,7.8,0.0,0.894856126818
2000,11,12,6.0,1.0,3.5,0.0,0.359142387035
2000,11,13,8.5,0.5,4.5,0.0,0.475397094239
2000,11,14,8.5,3.0,5.8,12.2,0.631074118051
2000,11,15,4.5,0.0,2.3,0.0,0.220195294787
2000,11,16,6.0,0.5,3.3,0.0,0.330118130393
