Station Name,test_staname2,,,,,,
Province,test_prov2,,,,,,
Latitude,44.346,,,,,,
Longitude,-70.567,,,,,,
Elevation,104.67,,,,,,
Climate Identifier,095021,,,,,,
,,,,,,,
Created on,18/05/2018,,,,,,
,,,,,,,
Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2000,11,1,9,-3,3,0,0.317420848438
2000,11,2,12.5,-4,4.3,0,0.475116846557
2000,11,3,15,-2.5,6.3,0,0.729070813833
2000,11,4,,3.5,7.8,1.2,0.924397254528
2000,11,5,7.5,5,6.3,,0.722205343102
2000,11,6,7.5,2.5,5,0,0.553144143021
2000,11,7,10.5,5,7.8,0,0.911462100461
2000,11,8,6.5,,4.5,0,0.486317374381
2000,11,9,10.5,,8.5,8.8,0.995470775339
2000,11,10,11,,9.8,6.4,1.16440632904
2000,11,11,8.5,7,7.8,0,0.894856126818
2000,11,12,6,1,3.5,0,0.359142387035
2000,11,13,8.5,0.5,4.5,0,0.475397094239
2000,11,14,8.5,3,5.8,12.2,0.631074118051
2000,11,15,4.5,0,2.3,0,0.220195294787
2000,11,16,6,0.5,3.3,0,0.330118130393
