Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),100
Cutoff altitude difference (m),350
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,MARIEVILLE
Max Temp (deg C),1127 (19.3 % of total),1126 (99.9 % of missing),,1.8,0.85,,1107 (98.3 % of filled),975 (86.6 % of filled)
Min Temp (deg C),1169 (20.0 % of total),1167 (99.8 % of missing),,1.9,1.36,,1151 (98.6 % of filled),1042 (89.3 % of filled)
Mean Temp (deg C),1490 (25.5 % of total),1486 (99.7 % of missing),,1.8,0.83,,1461 (98.3 % of filled),1258 (84.7 % of filled)
Total Precip (mm),588 (10.1 % of total),582 (99.0 % of missing),,1.8,4.35,,524 (90.0 % of filled),522 (89.7 % of filled)

TOTAL,4374 (18.7 % of total),4361 (0.0 % of missing),,---,---,,4243 (97.3 % of filled),3797 (87.1 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,IBERVILLE,L'ACADIE,MARIEVILLE
Max Temp (deg C),2000,8,9,1,4664/4716,1.29,25.9,25.8,
Max Temp (deg C),2000,8,10,1,4664/4716,1.29,26.3,26.2,
Max Temp (deg C),2001,3,31,2,4301/4716,0.79,2.1,1.9,2.0
Max Temp (deg C),2001,6,29,2,4301/4716,0.79,24.8,24.3,25.0
Max Temp (deg C),2001,7,21,2,4301/4716,0.79,29.1,29.3,29.0
Max Temp (deg C),2002,1,30,2,4301/4716,0.79,-7.3,-6.2,-8.0
Max Temp (deg C),2002,6,4,2,4301/4716,0.79,21.5,21.2,21.5
Max Temp (deg C),2002,8,2,2,4301/4716,0.79,28.5,28.6,28.5
Max Temp (deg C),2002,11,14,2,4301/4716,0.79,9.0,8.6,9.0
Max Temp (deg C),2003,4,18,2,4301/4716,0.79,11.0,10.7,11.0
Max Temp (deg C),2003,5,23,2,4301/4716,0.79,21.3,20.6,21.5
Max Temp (deg C),2003,7,22,2,4301/4716,0.79,25.6,25.6,25.5
Max Temp (deg C),2004,4,24,2,4301/4716,0.79,9.2,10.3,8.5
Max Temp (deg C),2004,6,5,2,4301/4716,0.79,24.3,23.8,24.5
Max Temp (deg C),2004,9,21,2,4301/4716,0.79,22.3,21.8,22.5
Max Temp (deg C),2004,12,21,2,4301/4716,0.79,-11.1,-14.3,-10.0
Max Temp (deg C),2004,12,25,2,4301/4716,0.79,-9.6,-9.5,-10.0
Max Temp (deg C),2005,3,10,2,4301/4716,0.79,-6.9,-7.3,-7.0
Max Temp (deg C),2005,4,11,2,4301/4716,0.79,6.9,7.5,6.5
Max Temp (deg C),2005,4,29,2,4301/4716,0.79,12.7,12.9,12.5
Max Temp (deg C),2005,6,19,2,4301/4716,0.79,21.9,21.6,22.0
Max Temp (deg C),2005,6,21,2,4301/4716,0.79,28.0,27.9,28.0
Max Temp (deg C),2005,7,6,2,4301/4716,0.79,22.5,22.2,22.5
Max Temp (deg C),2005,7,16,2,4301/4716,0.79,30.8,30.2,31.0
Max Temp (deg C),2005,7,17,2,4301/4716,0.79,29.9,27.4,31.0
Max Temp (deg C),2005,9,4,2,4301/4716,0.79,21.4,21.1,21.5
Max Temp (deg C),2005,10,27,2,4301/4716,0.79,4.7,4.8,4.5
Max Temp (deg C),2006,3,24,1,4664/4716,1.29,7.2,7.0,
Max Temp (deg C),2006,3,25,1,4664/4716,1.29,9.7,9.5,
Max Temp (deg C),2006,7,20,2,4301/4716,0.79,30.8,30.3,31.0
Max Temp (deg C),2006,7,21,2,4301/4716,0.79,27.9,27.6,28.0
Max Temp (deg C),2006,7,22,2,4301/4716,0.79,21.2,21.4,21.0
Max Temp (deg C),2007,3,30,2,4301/4716,0.79,10.6,10.6,10.5
Max Temp (deg C),2007,3,31,2,4301/4716,0.79,6.9,7.5,6.5
Max Temp (deg C),2007,4,22,2,4301/4716,0.79,22.9,23.6,22.5
Max Temp (deg C),2007,7,20,1,4351/4716,0.87,18.0,,18.0
Max Temp (deg C),2007,7,21,1,4351/4716,0.87,25.0,,25.0
Max Temp (deg C),2007,7,22,1,4351/4716,0.87,26.0,,26.0
Max Temp (deg C),2007,8,5,2,4301/4716,0.79,24.8,24.1,25.0
Max Temp (deg C),2007,8,6,2,4301/4716,0.79,21.6,21.6,21.5
Max Temp (deg C),2007,8,7,2,4301/4716,0.79,26.3,25.6,26.5
Max Temp (deg C),2007,8,8,2,4301/4716,0.79,28.0,27.9,28.0
Max Temp (deg C),2007,8,9,1,4664/4716,1.29,22.1,22.0,
Max Temp (deg C),2007,8,10,1,4664/4716,1.29,25.7,25.6,
Max Temp (deg C),2007,8,11,1,4664/4716,1.29,28.9,28.8,
Max Temp (deg C),2008,6,26,2,4301/4716,0.79,25.0,24.9,25.0
Max Temp (deg C),2008,7,18,2,4301/4716,0.79,23.2,23.5,23.0
Max Temp (deg C),2008,7,19,2,4301/4716,0.79,27.5,27.6,27.5
Max Temp (deg C),2008,8,6,2,4301/4716,0.79,21.9,21.5,22.0
Max Temp (deg C),2008,8,20,2,4301/4716,0.79,21.9,21.6,22.0
Max Temp (deg C),2008,8,21,2,4301/4716,0.79,25.2,25.7,25.0
Max Temp (deg C),2008,8,22,2,4301/4716,0.79,28.8,28.3,29.0
Max Temp (deg C),2008,8,23,2,4301/4716,0.79,28.3,27.9,28.5
Max Temp (deg C),2008,8,31,2,4301/4716,0.79,25.4,26.1,25.0
Max Temp (deg C),2008,9,23,2,4301/4716,0.79,17.3,17.7,17.0
Max Temp (deg C),2009,4,15,2,4301/4716,0.79,13.0,12.7,13.0
Max Temp (deg C),2009,8,26,2,4301/4716,0.79,24.1,24.3,24.0
Max Temp (deg C),2009,8,27,2,4301/4716,0.79,19.1,19.1,19.0
Max Temp (deg C),2009,8,28,2,4301/4716,0.79,19.0,18.8,19.0
Max Temp (deg C),2009,9,5,2,4301/4716,0.79,21.0,20.7,21.0
Max Temp (deg C),2009,9,25,2,4301/4716,0.79,15.5,15.3,15.5
Max Temp (deg C),2009,10,20,2,4301/4716,0.79,13.4,13.9,13.0
Max Temp (deg C),2009,10,21,2,4301/4716,0.79,9.3,9.5,9.0
Max Temp (deg C),2009,10,23,2,4301/4716,0.79,6.2,5.0,6.5
Max Temp (deg C),2009,10,27,2,4301/4716,0.79,12.0,11.8,12.0
Max Temp (deg C),2009,11,11,2,4301/4716,0.79,9.9,9.3,10.0
Max Temp (deg C),2009,11,12,2,4301/4716,0.79,7.6,7.5,7.5
Max Temp (deg C),2009,11,17,2,4301/4716,0.79,6.0,5.4,6.0
Max Temp (deg C),2009,11,18,2,4301/4716,0.79,9.8,9.0,10.0
Max Temp (deg C),2009,11,21,2,4301/4716,0.79,10.2,10.3,10.0
Max Temp (deg C),2009,12,8,1,4664/4716,1.29,-2.0,-2.3,
Max Temp (deg C),2009,12,26,2,4301/4716,0.79,2.4,2.8,2.0
Max Temp (deg C),2009,12,30,2,4301/4716,0.79,-5.7,-5.6,-6.0
Max Temp (deg C),2010,1,6,2,4301/4716,0.79,-4.8,-5.1,-5.0
Max Temp (deg C),2010,1,13,2,4301/4716,0.79,-6.9,-7.5,-7.0
Max Temp (deg C),2010,1,30,2,4301/4716,0.79,-13.3,-14.9,-13.0
Max Temp (deg C),2010,4,7,2,4301/4716,0.79,15.3,15.6,15.0
Max Temp (deg C),2010,4,8,2,4301/4716,0.79,15.5,14.0,16.0
Max Temp (deg C),2010,4,9,2,4301/4716,0.79,8.8,9.1,8.5
Max Temp (deg C),2010,4,10,2,4301/4716,0.79,11.2,11.4,11.0
Max Temp (deg C),2010,4,12,2,4301/4716,0.79,12.1,12.1,12.0
Max Temp (deg C),2010,5,4,2,4301/4716,0.79,20.4,21.1,20.0
Max Temp (deg C),2010,5,5,2,4301/4716,0.79,22.5,22.4,22.5
Max Temp (deg C),2010,5,9,2,4301/4716,0.79,5.0,4.4,5.0
Max Temp (deg C),2010,5,10,2,4301/4716,0.79,11.2,11.2,11.0
Max Temp (deg C),2010,5,11,2,4301/4716,0.79,16.2,16.5,16.0
Max Temp (deg C),2010,5,12,2,4301/4716,0.79,14.1,13.9,14.0
Max Temp (deg C),2010,5,13,2,4301/4716,0.79,18.5,18.3,18.5
Max Temp (deg C),2010,5,14,2,4301/4716,0.79,16.3,16.7,16.0
Max Temp (deg C),2010,5,15,2,4301/4716,0.79,16.4,17.2,16.0
Max Temp (deg C),2010,5,16,2,4301/4716,0.79,22.6,22.7,22.5
Max Temp (deg C),2010,5,17,2,4301/4716,0.79,24.2,24.4,24.0
Max Temp (deg C),2010,6,22,2,4301/4716,0.79,26.8,26.3,27.0
Max Temp (deg C),2010,8,3,2,4301/4716,0.79,24.0,23.9,24.0
Max Temp (deg C),2010,8,4,2,4301/4716,0.79,29.0,29.1,29.0
Max Temp (deg C),2010,8,5,2,4301/4716,0.79,28.8,28.2,29.0
Max Temp (deg C),2010,8,6,2,4301/4716,0.79,20.8,20.1,21.0
Max Temp (deg C),2010,8,21,2,4301/4716,0.79,20.8,20.3,21.0
Max Temp (deg C),2010,9,9,1,4664/4716,1.29,17.1,16.9,
Max Temp (deg C),2010,9,11,2,4301/4716,0.79,22.9,22.5,23.0
Max Temp (deg C),2010,9,24,2,4301/4716,0.79,25.9,25.7,26.0
Max Temp (deg C),2010,9,25,1,4664/4716,1.29,21.3,21.2,
Max Temp (deg C),2010,9,26,2,4301/4716,0.79,14.9,13.2,15.5
Max Temp (deg C),2010,10,1,2,4301/4716,0.79,16.8,17.1,16.5
Max Temp (deg C),2010,10,6,2,4301/4716,0.79,13.6,12.5,14.0
Max Temp (deg C),2010,10,7,2,4301/4716,0.79,16.4,17.1,16.0
Max Temp (deg C),2010,10,8,2,4301/4716,0.79,13.0,12.7,13.0
Max Temp (deg C),2010,10,9,2,4301/4716,0.79,12.1,11.9,12.0
Max Temp (deg C),2010,10,20,2,4301/4716,0.79,14.2,13.1,14.5
Max Temp (deg C),2010,10,25,2,4301/4716,0.79,14.0,13.6,14.0
Max Temp (deg C),2010,11,4,2,4301/4716,0.79,8.0,7.7,8.0
Max Temp (deg C),2010,11,16,2,4301/4716,0.79,12.8,11.9,13.0
Max Temp (deg C),2010,11,18,1,4664/4716,1.29,5.4,5.2,
Max Temp (deg C),2010,11,26,1,4664/4716,1.29,4.2,4.0,
Max Temp (deg C),2010,11,27,1,4664/4716,1.29,1.2,0.9,
Max Temp (deg C),2010,12,6,2,4301/4716,0.79,-3.7,-3.7,-4.0
Max Temp (deg C),2010,12,8,2,4301/4716,0.79,-7.7,-7.7,-8.0
Max Temp (deg C),2010,12,9,2,4301/4716,0.79,-9.6,-9.5,-10.0
Max Temp (deg C),2010,12,17,1,4664/4716,1.29,-7.4,-7.7,
Max Temp (deg C),2010,12,24,2,4301/4716,0.79,-6.2,-6.3,-6.5
Max Temp (deg C),2010,12,25,2,4301/4716,0.79,-7.5,-9.5,-7.0
Max Temp (deg C),2011,1,5,2,4301/4716,0.79,-3.8,-3.8,-4.0
Max Temp (deg C),2011,1,13,2,4301/4716,0.79,-5.7,-5.5,-6.0
Max Temp (deg C),2011,1,16,2,4301/4716,0.79,-10.4,-9.8,-11.0
Max Temp (deg C),2011,1,17,1,4664/4716,1.29,-13.3,-13.7,
Max Temp (deg C),2011,1,18,1,4664/4716,1.29,0.6,0.3,
Max Temp (deg C),2011,1,20,1,4664/4716,1.29,-9.3,-9.6,
Max Temp (deg C),2011,1,27,2,4301/4716,0.79,-3.8,-3.9,-4.0
Max Temp (deg C),2011,1,28,2,4301/4716,0.79,-1.1,-2.0,-1.0
Max Temp (deg C),2011,1,29,1,4664/4716,1.29,-4.6,-4.9,
Max Temp (deg C),2011,2,4,2,4301/4716,0.79,-3.7,-3.5,-4.0
