Station Name,IBERVILLE
Province,QUEBEC
Latitude,45.33
Longitude,-73.25
Elevation,30.5
Climate Identifier,7023270

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2000,1,1,3.0,-13.5,-5.3,0.0,0.0
2000,1,2,10.0,-5.0,2.5,3.2,0.222527452474
2000,1,3,2.5,-3.5,-0.5,2.8,0.0
2000,1,4,9.0,-4.0,2.5,3.6,0.223347003464
2000,1,5,-8.5,-10.5,-9.5,0.0,0.0
2000,1,6,1.0,-12.0,-5.5,0.0,0.0
2000,1,7,1.0,-0.5,0.3,3.0,0.0203228039035
2000,1,8,1.5,-10.5,-4.5,0.0,0.0
2000,1,9,3.0,-1.0,1.0,0.0,0.0799708660495
2000,1,10,5.0,0.0,2.5,31.0,0.22658420719
2000,1,11,6.0,0.0,3.0,0.0,0.279402451178
2000,1,12,-3.5,-6.0,-4.8,0.0,0.0
2000,1,13,-12.0,-14.0,-13.0,0.0,0.0
2000,1,14,-15.5,-19.5,-17.5,0.0,0.0
2000,1,15,-5.0,-21.5,-13.3,10.2,0.0
2000,1,16,-2.0,-15.0,-8.5,1.4,0.0
2000,1,17,-19.0,-25.0,-22.0,0.0,0.0
2000,1,18,-18.0,-24.5,-21.3,0.0,0.0
2000,1,19,-12.5,-26.0,-19.3,0.0,0.0
2000,1,20,-12.0,-21.5,-16.8,0.0,0.0
2000,1,21,-16.0,-17.5,-16.8,0.0,0.0
2000,1,22,-19.0,-24.0,-21.5,0.0,0.0
2000,1,23,-4.5,-25.5,-15.0,0.0,0.0
2000,1,24,-2.5,-15.0,-8.8,0.0,0.0
2000,1,25,-6.0,-17.0,-11.5,6.4,0.0
2000,1,26,-6.0,-9.0,-7.5,5.8,0.0
2000,1,27,-13.0,-19.0,-16.0,0.0,0.0
2000,1,28,-13.0,-19.0,-16.0,0.0,0.0
2000,1,29,-8.0,-18.0,-13.0,0.0,0.0
2000,1,30,-2.0,-17.0,-9.5,6.0,0.0
2000,1,31,-0.5,-13.0,-6.8,0.6,0.0
2000,2,1,-0.5,-6.0,-3.3,1.6,0.0
2000,2,2,-13.0,-16.0,-14.5,0.0,0.0
2000,2,3,-9.0,-24.5,-16.8,0.0,0.0
2000,2,4,-11.5,-26.5,-19.0,0.0,0.0
2000,2,5,-6.5,-25.0,-15.8,4.8,0.0
2000,2,6,-1.5,-16.5,-9.0,0.4,0.0
2000,2,7,-2.0,-11.5,-6.8,0.4,0.0
2000,2,8,-5.5,-25.0,-15.3,0.0,0.0
2000,2,9,1.0,-10.0,-4.5,1.0,0.0
2000,2,10,-8.5,-17.5,-13.0,13.8,0.0
2000,2,11,-5.0,-12.0,-8.5,1.6,0.0
2000,2,12,-10.0,-21.5,-15.8,0.0,0.0
2000,2,13,-4.5,-27.5,-16.0,14.8,0.0
2000,2,14,-5.0,-8.0,-6.5,15.4,0.0
2000,2,15,-3.5,-7.5,-5.5,11.2,0.0
2000,2,16,0.0,-15.5,-7.8,4.0,0.0
2000,2,17,-13.0,-21.0,-17.0,0.0,0.0
2000,2,18,-9.5,-25.5,-17.5,1.8,0.0
2000,2,19,-5.5,-14.0,-9.8,0.0,0.0
2000,2,20,-0.5,-21.5,-11.0,0.0,0.0
2000,2,21,-2.5,-19.0,-10.8,0.0,0.0
2000,2,22,5.5,-14.5,-4.5,0.8,0.0
2000,2,23,5.5,-3.0,1.3,0.0,0.130570346894
2000,2,24,6.0,1.5,3.8,1.0,0.442631411223
2000,2,25,3.0,-0.5,1.3,0.0,0.131845612624
2000,2,26,7.0,0.5,3.8,0.0,0.446947598708
2000,2,27,10.5,4.5,7.5,8.0,0.970712063775
2000,2,28,6.0,3.5,4.8,0.0,0.588124303454
2000,2,29,4.0,-2.0,1.0,0.0,0.0998372935247
2000,3,1,6.0,-4.0,1.0,0.0,0.100318147224
2000,3,2,4.0,1.0,2.5,3.8,0.284821723635
2000,3,3,0.5,-2.5,-1.0,2.0,0.0
2000,3,4,2.5,-4.0,-0.8,0.4,0.0
2000,3,5,6.0,-1.5,2.3,0.0,0.26286250222
2000,3,6,4.5,-2.0,1.3,0.0,0.138321861293
2000,3,7,5.5,0.0,2.8,1.2,0.331648347631
2000,3,8,12.0,-2.5,4.8,0.0,0.613875275647
2000,3,9,14.5,1.0,7.8,1.2,1.06940218589
2000,3,10,-3.5,-10.5,-7.0,0.0,0.0
2000,3,11,-1.0,-5.0,-3.0,15.0,0.0
2000,3,12,0.5,-2.0,-0.8,0.6,0.0
2000,3,13,-3.0,-10.0,-6.5,3.6,0.0
2000,3,14,4.5,-14.5,-5.0,4.2,0.0
2000,3,15,8.0,1.5,4.8,13.4,0.634079435016
2000,3,16,2.0,-2.0,0.0,1.8,0.0
2000,3,17,-3.0,-7.0,-5.0,0.0,0.0
2000,3,18,0.0,-11.0,-5.5,0.0,0.0
2000,3,19,8.0,-7.5,0.3,0.0,0.0278595807698
2000,3,20,10.5,-2.0,4.3,0.0,0.572492869145
2000,3,21,12.5,-3.5,4.5,0.0,0.605453258752
2000,3,22,13.5,-2.5,5.5,0.0,0.763474147492
2000,3,23,15.0,-1.0,7.0,0.0,1.00793637009
2000,3,24,12.5,-1.5,5.5,0.0,0.770197131436
2000,3,25,12.0,-2.5,4.8,2.2,0.662932655381
2000,3,26,8.5,4.0,6.3,0.0,0.906207485437
2000,3,27,11.3,-3.0,4.2,2.0,0.57474531702
2000,3,28,10.0,3.0,6.5,13.2,0.946978595921
2000,3,29,6.0,3.5,4.8,5.0,0.674405996903
2000,3,30,5.5,1.5,3.5,1.4,0.473430158192
2000,3,31,8.0,-0.5,3.8,0.0,0.521878849056
2000,4,1,13.5,2.0,7.8,0.0,1.18420412931
2000,4,2,10.5,5.0,7.8,2.6,1.18913354858
2000,4,3,9.5,-3.0,3.3,16.8,0.450324196266
2000,4,4,10.0,7.0,8.5,6.2,1.32165116512
2000,4,5,2.0,-0.5,0.8,0.0,0.0910795247029
2000,4,6,4.5,-1.5,1.5,4.0,0.186491525382
2000,4,7,9.0,1.0,5.0,16.8,0.733080639631
2000,4,8,6.5,2.5,4.5,22.8,0.653153912069
2000,4,9,0.0,-3.0,-1.5,21.0,0.0
2000,4,10,4.5,-2.0,1.3,0.0,0.16111066421
2000,4,11,0.0,-3.5,-1.8,9.6,0.0
2000,4,12,4.0,-3.5,0.3,0.0,0.0308032196513
2000,4,13,5.5,-6.0,-0.3,0.0,0.0
2000,4,14,11.5,-5.5,3.0,0.0,0.422231714925
2000,4,15,22.0,7.0,14.5,0.0,2.52856756551
2000,4,16,9.0,4.0,6.5,0.0,1.02210327325
2000,4,17,4.0,-2.5,0.8,0.0,0.0954384022557
2000,4,18,12.5,-1.0,5.8,0.0,0.904955595142
2000,4,19,10.0,4.5,7.3,0.0,1.17886614624
2000,4,20,14.0,6.0,10.0,2.8,1.69038183093
2000,4,21,7.5,4.0,5.8,15.8,0.914889030263
2000,4,22,7.0,4.0,5.5,3.4,0.864515700046
2000,4,23,6.0,3.0,4.5,18.8,0.691058419082
2000,4,24,9.5,4.0,6.8,1.8,1.10736465074
2000,4,25,9.0,-1.0,4.0,0.0,0.608914114154
2000,4,26,11.5,0.5,6.0,0.0,0.967537319461
2000,4,27,8.5,2.0,5.3,0.0,0.843468635563
2000,4,28,15.5,3.0,9.3,0.0,1.60090694958
2000,4,29,19.5,3.5,11.5,0.0,2.04336298091
2000,4,30,13.0,3.5,8.3,0.0,1.41653961447
2000,5,1,14.0,0.0,7.0,5.2,1.17158157663
2000,5,2,14.0,5.0,9.5,0.0,1.66154107787
2000,5,3,18.0,-0.5,8.8,0.0,1.52827817107
2000,5,4,24.0,5.0,14.5,2.4,2.70037223081
2000,5,5,23.0,15.0,19.0,0.0,3.67986240732
2000,5,6,17.5,9.0,13.3,2.2,2.46348685408
2000,5,7,29.0,8.0,18.5,4.2,3.59186516671
2000,5,8,18.0,14.5,16.3,20.0,3.12082001136
2000,5,9,12.0,9.0,10.5,9.4,1.90111826462
2000,5,10,15.5,7.0,11.3,23.2,2.07204277976
2000,5,11,15.5,8.5,12.0,0.4,2.22437506538
2000,5,12,20.5,5.0,12.8,2.0,2.3998240089
2000,5,13,22.0,12.0,17.0,4.4,3.31941328165
2000,5,14,17.0,10.5,13.8,0.0,2.62750433655
2000,5,15,14.5,6.0,10.3,0.0,1.89085270741
2000,5,16,18.0,3.5,10.8,0.0,2.00033841998
2000,5,17,19.0,7.0,13.0,14.2,2.47438463129
2000,5,18,15.0,11.0,13.0,28.4,2.48043924129
2000,5,19,12.0,2.0,7.0,0.0,1.23252999763
2000,5,20,16.5,0.0,8.3,0.0,1.49856376994
2000,5,21,16.0,9.5,12.8,0.0,2.45432785103
2000,5,22,19.5,9.0,14.3,0.0,2.78901638023
2000,5,23,19.5,12.5,16.0,10.4,3.17460236435
2000,5,24,20.0,12.0,16.0,10.8,3.18125683064
2000,5,25,18.5,11.0,14.8,3.2,2.91809113161
2000,5,26,17.0,10.0,13.5,10.0,2.63445590408
2000,5,27,16.5,8.5,12.5,0.0,2.41895912541
2000,5,28,16.0,9.0,12.5,0.0,2.42341476417
2000,5,29,20.0,6.5,13.3,0.0,2.6045932014
2000,5,30,22.5,6.5,14.5,0.0,2.877469594
2000,5,31,20.5,13.5,17.0,0.0,3.45171027151
2000,6,1,24.5,11.5,18.0,0.0,3.68856217669
2000,6,2,22.5,11.0,16.8,12.0,3.41619192357
2000,6,3,21.0,9.5,15.3,1.4,3.07693634261
2000,6,4,16.5,8.5,12.5,0.0,2.45018146536
2000,6,5,21.0,1.0,11.0,1.6,2.12237372021
2000,6,6,13.5,11.5,12.5,3.4,2.45631942852
2000,6,7,19.5,9.0,14.3,0.0,2.86426498449
2000,6,8,17.5,7.0,12.3,4.2,2.41714446139
2000,6,9,19.5,12.0,15.8,0.0,3.21378304042
2000,6,10,15.0,12.0,13.5,17.2,2.69129719261
2000,6,11,14.0,7.0,10.5,1.4,2.02580672027
2000,6,12,20.5,6.5,13.5,0.0,2.69561333859
2000,6,13,21.0,8.5,14.8,0.0,2.99377007914
2000,6,14,18.0,12.5,15.3,2.4,3.11057201944
2000,6,15,24.0,14.0,19.0,4.8,3.9783324027
2000,6,16,28.5,19.0,23.8,2.2,5.13797010053
2000,6,17,24.0,21.5,22.8,0.0,4.8957630303
2000,6,18,16.5,9.5,13.0,2.4,2.59032639781
2000,6,19,23.5,6.0,14.8,1.8,3.00117503063
2000,6,20,26.0,13.0,19.5,0.0,4.10324115617
