Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

*** FILL PROCEDURE INFO ***

MLR model,Least Absolute Deviations
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),-1
Cutoff altitude difference (m),-1
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,MARIEVILLE,IBERVILLE
Max Temp (deg C),72 (1.2 % of total),71 (98.6 % of missing),,1.7,1.28,,52 (73.2 % of filled),69 (97.2 % of filled)
Min Temp (deg C),55 (0.9 % of total),53 (96.4 % of missing),,1.6,2.25,,37 (69.8 % of filled),48 (90.6 % of filled)
Mean Temp (deg C),82 (1.4 % of total),78 (95.1 % of missing),,1.6,1.18,,53 (67.9 % of filled),73 (93.6 % of filled)
Total Precip (mm),262 (4.5 % of total),256 (97.7 % of missing),,1.8,5.63,,198 (77.3 % of filled),253 (98.8 % of filled)

TOTAL,471 (2.0 % of total),458 (0.0 % of missing),,---,---,,340 (74.2 % of filled),443 (96.7 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,L'ACADIE,MARIEVILLE,IBERVILLE
Max Temp (deg C),2000,4,24,2,4301/5771,1.24,9.2,9.0,9.5
Max Temp (deg C),2000,9,16,2,4301/5771,1.24,12.0,14.5,11.0
Max Temp (deg C),2001,5,17,2,4301/5771,1.24,20.3,20.5,20.5
Max Temp (deg C),2001,5,18,2,4301/5771,1.24,18.0,19.5,17.5
Max Temp (deg C),2001,12,9,2,4301/5771,1.24,2.2,2.0,2.5
Max Temp (deg C),2002,7,10,2,4301/5771,1.24,20.2,21.0,20.0
Max Temp (deg C),2004,12,31,2,4301/5771,1.24,8.7,8.5,9.0
Max Temp (deg C),2005,1,1,2,4301/5771,1.24,1.9,3.0,1.6
Max Temp (deg C),2005,1,2,2,4301/5771,1.24,1.7,1.5,2.0
Max Temp (deg C),2005,1,3,2,4301/5771,1.24,1.0,1.5,1.0
Max Temp (deg C),2005,4,21,2,4301/5771,1.24,9.8,10.0,10.0
Max Temp (deg C),2007,4,5,2,4301/5771,1.24,2.8,2.0,3.5
Max Temp (deg C),2007,4,6,2,4301/5771,1.24,-0.5,-2.0,0.5
Max Temp (deg C),2007,4,7,2,4301/5771,1.24,-0.5,1.0,-1.0
Max Temp (deg C),2007,4,8,2,4301/5771,1.24,1.2,0.0,2.0
Max Temp (deg C),2007,4,9,2,4301/5771,1.24,4.8,3.0,6.0
Max Temp (deg C),2007,4,10,2,4301/5771,1.24,5.8,5.0,6.5
Max Temp (deg C),2007,6,20,2,4301/5771,1.24,23.7,23.5,24.0
Max Temp (deg C),2007,7,17,2,4301/5771,1.24,25.8,26.0,26.0
Max Temp (deg C),2007,7,18,2,4301/5771,1.24,24.8,25.0,25.0
Max Temp (deg C),2007,7,19,2,4301/5771,1.24,21.8,22.0,22.0
