Station Name,L'ACADIE
Province,QUEBEC
Latitude,45.29
Longitude,-73.35
Elevation,43.8
Climate Identifier,702LED4

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2000,1,1,3.2,-8.9,-2.9,0.0,0.0
2000,1,2,5.7,-2.7,1.5,3.6,0.136046721743
2000,1,3,10.3,-4.4,3.0,2.8,0.292830481862
2000,1,4,9.3,-4.4,2.5,12.5,0.239924250073
2000,1,5,-4.4,-11.7,-8.1,0.0,0.0
2000,1,6,0.4,-11.6,-5.6,0.0,0.0
2000,1,7,0.6,-8.0,-3.7,3.4,0.0
2000,1,8,0.3,-12.1,-5.9,0.0,0.0
2000,1,9,3.4,0.2,1.8,0.0,0.168928987145
2000,1,10,5.0,0.0,2.5,21.0,0.243393833829
2000,1,11,5.9,0.2,3.1,5.0,0.309477948544
2000,1,12,0.2,-10.8,-5.3,0.0,0.0
2000,1,13,-10.8,-17.8,-14.3,0.0,0.0
2000,1,14,-16.0,-19.7,-17.9,0.0,0.0
2000,1,15,-7.9,-21.2,-14.6,0.0,0.0
2000,1,16,-2.2,-20.7,-11.5,6.9,0.0
2000,1,17,-19.6,-25.1,-22.4,0.0,0.0
2000,1,18,-18.4,-24.6,-21.5,0.0,0.0
2000,1,19,-12.6,-24.5,-18.6,0.0,0.0
2000,1,20,-12.2,-17.3,-14.8,1.2,0.0
2000,1,21,-14.2,-22.0,-18.1,1.2,0.0
2000,1,22,-19.8,-24.0,-21.9,0.0,0.0
2000,1,23,-6.1,-24.2,-15.2,0.0,0.0
2000,1,24,-2.9,-13.6,-8.3,1.0,0.0
2000,1,25,-7.0,-15.0,-11.0,3.2,0.0
2000,1,26,-5.7,-13.3,-9.5,8.9,0.0
2000,1,27,-13.3,-20.3,-16.8,1.0,0.0
2000,1,28,-12.9,-18.9,-15.9,0.0,0.0
2000,1,29,-8.6,-17.5,-13.1,0.0,0.0
