Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.3.3.dev
Created on,18/05/2018

Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm),ETP (mm)
2000,1,1,2.0,-12.8,-4.9,0.0,0.0
2000,1,2,9.0,-6.0,1.5,6.8,0.126756460857
2000,1,3,2.5,-3.5,-0.5,6.0,0.0
2000,1,4,7.5,-3.5,2.0,4.6,0.17597461492
2000,1,5,-8.0,-10.5,-9.3,0.0,0.0
2000,1,6,1.0,-12.0,-5.5,0.0,0.0
2000,1,7,1.0,-2.0,-0.5,4.0,0.0
2000,1,8,1.0,-10.5,-4.8,0.0,0.0
2000,1,9,2.5,-2.0,0.3,0.0,0.0209662589585
2000,1,10,5.0,0.5,2.8,19.2,0.260911740705
2000,1,11,5.0,0.0,2.5,0.0,0.230271903704
2000,1,12,-3.5,-6.5,-5.0,0.0,0.0
2000,1,13,-13.0,-13.5,-13.3,0.0,0.0
2000,1,14,-16.0,-22.0,-19.0,0.0,0.0
2000,1,15,-5.0,-21.5,-13.3,5.0,0.0
2000,1,16,-2.0,-15.5,-8.8,0.0,0.0
2000,1,17,-19.0,-24.5,-21.8,0.0,0.0
2000,1,18,-17.0,-26.0,-21.5,0.0,0.0
2000,1,19,-13.0,-26.0,-19.5,0.0,0.0
2000,1,20,-12.0,-20.5,-16.3,2.0,0.0
2000,1,21,-15.0,-18.5,-16.8,0.0,0.0
2000,1,22,-19.0,-24.5,-21.8,0.0,0.0
2000,1,23,-4.5,-25.0,-14.8,0.0,0.0
2000,1,24,-3.0,-16.5,-9.8,0.0,0.0
2000,1,25,-6.5,-15.0,-10.8,7.0,0.0
2000,1,26,-5.0,-8.5,-6.8,13.0,0.0
2000,1,27,-13.0,-19.5,-16.3,0.0,0.0
2000,1,28,-13.0,-20.0,-16.5,0.0,0.0
2000,1,29,-8.5,-22.0,-15.3,0.0,0.0
2000,1,30,-3.0,-17.0,-10.0,7.0,0.0
2000,1,31,-0.5,-13.0,-6.8,8.0,0.0
2000,2,1,-0.9,-7.0,-4.3,1.2,0.0
2000,2,2,-13.0,-16.4,-14.7,0.0,0.0
2000,2,3,-9.0,-24.5,-16.8,0.0,0.0
2000,2,4,-11.5,-26.4,-18.9,0.0,0.0
2000,2,5,-6.6,-24.8,-15.8,4.2,0.0
2000,2,6,-1.9,-16.8,-9.5,0.5,0.0
2000,2,7,-2.1,-13.3,-7.9,0.3,0.0
2000,2,8,-6.1,-25.3,-15.9,0.0,0.0
2000,2,9,0.9,-9.8,-4.5,2.3,0.0
2000,2,10,-8.7,-17.6,-13.1,12.6,0.0
2000,2,11,-5.4,-12.8,-9.3,3.0,0.0
2000,2,12,-8.5,-22.7,-16.8,0.0,0.0
2000,2,13,-4.5,-13.0,-8.8,11.0,0.0
2000,2,14,-5.0,-8.5,-6.8,15.0,0.0
2000,2,15,-3.0,-12.0,-7.5,5.0,0.0
2000,2,16,-0.5,-10.0,-5.3,5.0,0.0
2000,2,17,-13.5,-18.0,-15.8,0.0,0.0
2000,2,18,-10.0,-26.5,-18.3,0.0,0.0
2000,2,19,-5.0,-14.5,-9.8,0.0,0.0
2000,2,20,1.5,-20.5,-9.5,0.0,0.0
2000,2,21,-3.0,-15.0,-9.0,0.0,0.0
2000,2,22,5.5,-11.5,-3.0,0.0,0.0
2000,2,23,5.5,-3.5,1.0,0.0,0.0988842582795
2000,2,24,4.5,1.5,3.0,1.6,0.342951023873
2000,2,25,3.5,-1.5,1.0,0.0,0.0998528038649
2000,2,26,7.0,-1.5,2.8,0.0,0.320385445155
2000,2,27,10.0,3.0,6.5,8.6,0.832135540589
2000,2,28,4.0,3.0,3.5,0.0,0.416059337525
2000,2,29,1.0,-1.5,-0.3,0.0,0.0
2000,3,1,5.5,-2.5,1.5,3.8,0.161594451015
2000,3,2,4.0,2.0,3.0,2.0,0.354768509819
2000,3,3,1.0,-3.0,-1.0,0.0,0.0
2000,3,4,2.5,-4.5,-1.0,1.0,0.0
2000,3,5,6.0,-0.5,2.8,0.0,0.332952648798
2000,3,6,5.5,-2.0,1.8,0.0,0.203272846635
2000,3,7,5.5,-0.5,2.5,1.0,0.295801587534
2000,3,8,11.5,-1.0,5.3,0.0,0.69344632196
2000,3,9,15.0,2.0,8.5,2.4,1.18676410498
2000,3,10,-3.5,-11.0,-7.3,0.0,0.0
2000,3,11,-0.5,-5.0,-2.8,20.0,0.0
2000,3,12,0.5,-2.0,-0.8,2.0,0.0
2000,3,13,-4.0,-12.0,-8.0,1.0,0.0
2000,3,14,4.0,-16.0,-6.0,0.4,0.0
2000,3,15,7.0,0.0,3.5,14.0,0.448658323118
2000,3,16,4.0,-3.0,0.5,2.0,0.0502330787154
2000,3,17,-3.5,-8.0,-5.8,0.0,0.0
2000,3,18,1.0,-10.0,-4.5,0.0,0.0
2000,3,19,7.5,-4.0,1.8,0.0,0.215845615442
2000,3,20,10.0,-0.5,4.8,0.0,0.655231402229
2000,3,21,14.0,-3.0,5.5,0.0,0.767345915841
2000,3,22,12.0,0.0,6.0,0.0,0.850204941924
2000,3,23,15.0,1.0,8.0,0.0,1.18117423679
2000,3,24,12.5,0.0,6.3,0.0,0.906218202635
2000,3,25,12.0,-1.5,5.3,1.4,0.74900637192
2000,3,26,9.0,3.5,6.3,0.0,0.914132450636
2000,3,27,12.0,-1.0,5.5,2.2,0.787735259961
2000,3,28,10.0,6.5,8.3,15.2,1.25821940847
2000,3,29,6.0,3.0,4.5,5.0,0.633616519897
2000,3,30,6.0,1.0,3.5,0.8,0.479291444419
2000,3,31,8.0,-1.0,3.5,0.0,0.481315566781
2000,4,1,13.0,0.5,6.8,0.0,1.02208261566
2000,4,2,10.0,2.0,6.0,3.0,0.891255671592
2000,4,3,10.0,-1.5,4.3,16.8,0.614695024734
2000,4,4,10.0,6.5,8.3,6.6,1.29565658565
2000,4,5,1.0,-1.0,0.0,0.4,0.0
2000,4,6,4.0,-1.5,1.3,3.8,0.161503821821
2000,4,7,7.5,1.0,4.3,12.5,0.624789937426
2000,4,8,6.5,2.0,4.3,23.8,0.62729725371
2000,4,9,-1.5,-4.5,-3.0,20.0,0.0
2000,4,10,4.0,-3.0,0.5,0.0,0.0558734124732
2000,4,11,0.0,-4.0,-2.0,4.0,0.0
2000,4,12,3.0,-4.0,-0.5,0.0,0.0
2000,4,13,5.0,-7.5,-1.3,0.0,0.0
2000,4,14,11.5,-4.0,3.8,0.0,0.558623336835
2000,4,15,22.0,5.5,13.8,0.0,2.4005848457
2000,4,16,9.0,3.0,6.0,0.0,0.942069851578
2000,4,17,4.5,-2.5,1.0,0.0,0.125397802078
2000,4,18,12.0,-1.5,5.3,0.8,0.825224904736
2000,4,19,10.0,5.0,7.5,0.0,1.22515556619
2000,4,20,14.0,5.5,9.8,2.1,1.66248998971
2000,4,21,8.0,4.0,6.0,14.8,0.959560564659
2000,4,22,7.0,3.0,5.0,6.4,0.784052930254
2000,4,23,6.0,3.0,4.5,18.4,0.698700691577
2000,4,24,9.0,3.0,6.0,1.8,0.969825480567
2000,4,25,10.0,0.0,5.0,0.0,0.792358080984
2000,4,26,11.5,0.0,5.8,0.0,0.939932931462
2000,4,27,11.5,2.5,7.0,0.2,1.16590764165
2000,4,28,15.0,3.0,9.0,0.0,1.55308262904
2000,4,29,20.0,4.0,12.0,1.4,2.15534912293
2000,4,30,13.0,2.0,7.5,0.0,1.27288080053
2000,5,1,15.0,1.5,8.3,6.0,1.43163379912
2000,5,2,14.0,4.0,9.0,0.0,1.57353720404
2000,5,3,18.0,0.5,9.3,0.0,1.63798943619
2000,5,4,25.0,6.0,15.5,2.0,2.92293795501
2000,5,5,24.0,14.0,19.0,0.0,3.68860139961
2000,5,6,17.0,7.5,12.3,5.9,2.26591543347
2000,5,7,28.5,11.5,20.0,4.1,3.93191144938
2000,5,8,18.0,13.0,15.5,25.9,2.9584656182
2000,5,9,12.0,8.5,10.3,3.0,1.87150962132
2000,5,10,17.5,5.5,11.5,25.8,2.12520311836
2000,5,11,15.5,8.5,12.0,1.3,2.23595571392
2000,5,12,20.0,5.5,12.8,1.5,2.41139145735
2000,5,13,23.0,12.0,17.5,5.0,3.44034284195
2000,5,14,17.0,9.5,13.3,0.0,2.53143864041
2000,5,15,15.5,5.5,10.5,0.0,1.94420740683
2000,5,16,15.5,3.5,9.5,0.0,1.74117773234
2000,5,17,19.0,6.0,12.5,17.4,2.37860094999
2000,5,18,15.0,10.5,12.8,17.8,2.44905952036
2000,5,19,11.5,1.5,6.5,0.0,1.14340316928
2000,5,20,17.0,1.0,9.0,0.0,1.65414101381
2000,5,21,16.0,9.0,12.5,0.0,2.40120693208
2000,5,22,19.0,10.0,14.5,0.0,2.84494888935
2000,5,23,20.0,12.0,16.0,10.0,3.1857983542
2000,5,24,20.0,12.0,16.0,10.0,3.19249199477
2000,5,25,18.0,10.5,14.3,4.2,2.81842947677
2000,5,26,17.0,9.0,13.0,7.5,2.53624549687
2000,5,27,15.5,8.0,11.8,0.0,2.27820929844
2000,5,28,15.5,7.5,11.5,0.0,2.2170925402
2000,5,29,19.0,5.5,12.3,0.0,2.39601450742
2000,5,30,24.0,8.5,16.3,0.0,3.29696725496
2000,5,31,20.5,14.0,17.0,0.0,3.46273561416
2000,6,1,25.0,15.5,20.3,0.0,4.23622603947
2000,6,2,22.6,10.9,16.9,9.2,3.45038668831
2000,6,3,23.0,9.4,15.3,2.6,3.08876645085
2000,6,4,16.0,7.5,11.8,0.6,2.30768548069
2000,6,5,20.5,2.5,11.5,1.6,2.24453395358
2000,6,6,13.0,11.5,12.3,2.0,2.42430973831
2000,6,7,20.5,7.5,14.0,0.0,2.80853579211
2000,6,8,17.5,7.0,12.3,5.0,2.42967998386
2000,6,9,20.0,11.0,15.5,0.0,3.15659271458
2000,6,10,14.9,12.0,13.0,14.8,2.59110003498
2000,6,11,13.8,6.9,10.4,3.8,2.01640165218
2000,6,12,20.5,6.4,13.5,0.0,2.70809016937
2000,6,13,20.8,8.8,14.9,0.0,3.02887057189
2000,6,14,18.0,12.5,15.3,2.0,3.12261345157
2000,6,15,24.1,14.0,19.1,4.8,4.01218549366
2000,6,16,30.0,18.8,23.9,1.6,5.16847824302
