Station Name,MARIEVILLE,,,,,
Province,QUEBEC,,,,,
Latitude,45.4,,,,,
Longitude,-73.13,,,,,
Elevation,38,,,,,
Climate Identifier,7024627,,,,,
,,,,,,
Year,Month,Day,Max Temp (deg C),Min Temp (deg C),Mean Temp (deg C),Total Precip (mm)
2010,1,1,-3,-6,-4.5,3
2010,1,2,-4,-11,-7.5,2
2010,1,3,-6.5,-13,-9.8,3
2010,1,4,-7.5,-9.5,-8.5,0
2010,1,5,-5,-9,-7,0
2010,1,6,-5,-8,-6.5,0
2010,1,7,-6,-8,-7,nan
2010,1,8,nan,nan,nan,nan
2010,1,9,nan,nan,nan,0
2010,1,10,nan,nan,nan,0
2010,1,11,-4.5,nan,nan,nan
2010,1,12,-9,-15,-12,0
2010,1,13,-7,-18,-12.5,0
2010,1,14,2,-10,-4,0
2010,1,15,2,-1,0.5,0
2010,1,16,2,0,1,0
2010,1,17,-4,-7,-5.5,0
2010,1,18,-1,-9,-5,0
2010,1,19,3,-4,-0.5,0
2010,1,20,-1,-3,-2,0
2010,1,21,-4,-6,-5,0
2010,1,22,-4,-16,-10,0
2010,1,23,-5,-16.5,-10.8,0
2010,1,24,6,-14,-4,16
2010,1,25,11,-3,4,18
2010,1,26,2,0,1,0
2010,1,27,-1,-2,-1.5,0
2010,1,28,-1,-8,-4.5,2
2010,1,29,-16,-18,-17,0
2010,1,30,-13,-21,-17,0
2010,1,31,-5,-18,-11.5,1
2010,2,1,-7.5,-14,-10.8,0
2010,2,2,-10,-17,-13.5,0
2010,2,3,-6,-16,-11,0
2010,2,4,-7,-14,-10.5,0
2010,2,5,-5,-11,-8,0
2010,2,6,-9,-17,-13,0
2010,2,7,-3.5,-14,-8.8,0
2010,2,8,-6,-11,-8.5,0
2010,2,9,-4,-10,-7,0
2010,2,10,-2,-9,-5.5,0
2010,2,11,-3,-9.5,-6.3,0
2010,2,12,-7,-13,-10,0
2010,2,13,-5,-10,-7.5,0
2010,2,14,-3,-7,-5,0
2010,2,15,0,-7,-3.5,0
2010,2,16,0,-7,-3.5,0
2010,2,17,0,-4,-2,0
2010,2,18,2,-2,0,1
2010,2,19,-1,-5,-3,0
2010,2,20,0,-4,-2,2
2010,2,21,-2,-8,-5,0
2010,2,22,1,-7,-3,0
2010,2,23,3,-5,-1,9
2010,2,24,2.5,0,1.3,12.5
2010,2,25,3,0,1.5,7
2010,2,26,4.5,1,2.8,1
