Station Name,MARIEVILLE
Province,QUEBEC
Latitude,45.4
Longitude,-73.13
Elevation,38.0
Climate Identifier,7024627

Created by,GWHAT 0.2.4.dev
Created on,19/01/2018

*** FILL PROCEDURE INFO ***

MLR model,Ordinary Least Square
Precip correction,Not Available
Wet days correction,Not Available
Max number of stations,4
Cutoff distance (km),-1
Cutoff altitude difference (m),-1
Date Start,2000/01/01
Date End,2015/12/31


*** SUMMARY TABLE ***

CLIMATE VARIABLE,TOTAL MISSING,TOTAL FILLED,,AVG. NBR STA.,AVG. RMSE,,L'ACADIE,IBERVILLE
Max Temp (deg C),517 (8.8 % of total),516 (99.8 % of missing),,1.7,0.99,,365 (70.7 % of filled),514 (99.6 % of filled)
Min Temp (deg C),546 (9.3 % of total),544 (99.6 % of missing),,1.8,1.42,,419 (77.0 % of filled),539 (99.1 % of filled)
Mean Temp (deg C),657 (11.2 % of total),653 (99.4 % of missing),,1.6,0.89,,425 (65.1 % of filled),648 (99.2 % of filled)
Total Precip (mm),457 (7.8 % of total),451 (98.7 % of missing),,1.9,4.30,,391 (86.7 % of filled),448 (99.3 % of filled)

TOTAL,2177 (9.3 % of total),2164 (0.0 % of missing),,---,---,,1600 (73.9 % of filled),2149 (99.3 % of filled)


*** DETAILED REPORT ***

VARIABLE,YEAR,MONTH,DAY,NBR STA.,Ndata,RMSE,MARIEVILLE,L'ACADIE,IBERVILLE
Max Temp (deg C),2000,2,1,2,4301/5326,0.83,-0.9,-2.1,-0.5
Max Temp (deg C),2000,2,2,2,4301/5326,0.83,-13.0,-11.8,-13.0
Max Temp (deg C),2000,2,3,2,4301/5326,0.83,-9.0,-7.7,-9.0
Max Temp (deg C),2000,2,4,2,4301/5326,0.83,-11.5,-10.4,-11.5
Max Temp (deg C),2000,2,5,2,4301/5326,0.83,-6.6,-6.2,-6.5
Max Temp (deg C),2000,2,6,2,4301/5326,0.83,-1.9,-3.2,-1.5
Max Temp (deg C),2000,2,7,2,4301/5326,0.83,-2.1,-1.6,-2.0
Max Temp (deg C),2000,2,8,2,4301/5326,0.83,-6.1,-8.1,-5.5
Max Temp (deg C),2000,2,9,2,4301/5326,0.83,0.9,0.9,1.0
Max Temp (deg C),2000,2,10,2,4301/5326,0.83,-8.7,-8.4,-8.5
Max Temp (deg C),2000,2,11,2,4301/5326,0.83,-5.4,-6.6,-5.0
Max Temp (deg C),2000,5,31,2,4301/5326,0.83,20.5,20.7,20.5
Max Temp (deg C),2000,6,2,2,4301/5326,0.83,22.6,23.2,22.5
Max Temp (deg C),2000,6,10,2,4301/5326,0.83,14.9,14.9,15.0
Max Temp (deg C),2000,6,11,2,4301/5326,0.83,13.8,13.3,14.0
Max Temp (deg C),2000,6,12,2,4301/5326,0.83,20.5,20.5,20.5
Max Temp (deg C),2000,6,13,2,4301/5326,0.83,20.8,19.9,21.0
Max Temp (deg C),2000,6,14,2,4301/5326,0.83,18.0,17.9,18.0
Max Temp (deg C),2000,6,15,2,4301/5326,0.83,24.1,24.8,24.0
Max Temp (deg C),2000,6,21,2,4301/5326,0.83,22.4,21.7,22.5
Max Temp (deg C),2000,6,22,2,4301/5326,0.83,27.6,27.9,27.5
Max Temp (deg C),2000,6,23,2,4301/5326,0.83,23.4,22.8,23.5
Max Temp (deg C),2000,6,24,2,4301/5326,0.83,25.7,26.7,25.5
Max Temp (deg C),2000,6,25,2,4301/5326,0.83,24.5,24.6,24.5
Max Temp (deg C),2000,6,26,2,4301/5326,0.83,30.6,30.8,30.5
Max Temp (deg C),2000,6,27,2,4301/5326,0.83,25.6,25.7,25.5
Max Temp (deg C),2000,6,28,2,4301/5326,0.83,24.0,23.8,24.0
Max Temp (deg C),2000,7,1,2,4301/5326,0.83,24.8,26.0,24.5
Max Temp (deg C),2000,7,2,2,4301/5326,0.83,29.1,29.2,29.0
Max Temp (deg C),2000,7,3,2,4301/5326,0.83,20.5,20.5,20.5
Max Temp (deg C),2000,7,4,2,4301/5326,0.83,26.5,26.6,26.5
Max Temp (deg C),2000,7,5,2,4301/5326,0.83,20.5,20.7,20.5
Max Temp (deg C),2000,7,6,2,4301/5326,0.83,22.5,22.6,22.5
Max Temp (deg C),2000,7,7,2,4301/5326,0.83,19.5,19.4,19.5
Max Temp (deg C),2000,7,8,2,4301/5326,0.83,23.6,24.3,23.5
Max Temp (deg C),2000,7,9,2,4301/5326,0.83,19.0,19.3,19.0
Max Temp (deg C),2000,7,10,2,4301/5326,0.83,24.1,24.5,24.0
Max Temp (deg C),2000,7,11,2,4301/5326,0.83,23.5,23.4,23.5
Max Temp (deg C),2000,7,12,2,4301/5326,0.83,27.6,27.7,27.5
Max Temp (deg C),2000,7,13,2,4301/5326,0.83,27.6,27.7,27.5
Max Temp (deg C),2000,7,14,2,4301/5326,0.83,28.6,28.6,28.5
Max Temp (deg C),2000,7,15,2,4301/5326,0.83,26.3,25.0,26.5
Max Temp (deg C),2000,7,16,2,4301/5326,0.83,26.0,25.7,26.0
Max Temp (deg C),2000,7,17,2,4301/5326,0.83,25.3,24.0,25.5
Max Temp (deg C),2000,7,18,2,4301/5326,0.83,24.9,24.5,25.0
Max Temp (deg C),2000,7,19,2,4301/5326,0.83,20.4,20.0,20.5
Max Temp (deg C),2000,7,20,2,4301/5326,0.83,23.0,23.2,23.0
Max Temp (deg C),2000,7,21,2,4301/5326,0.83,22.0,21.8,22.0
Max Temp (deg C),2000,7,22,2,4301/5326,0.83,21.6,21.9,21.5
Max Temp (deg C),2000,7,23,2,4301/5326,0.83,24.6,24.8,24.5
Max Temp (deg C),2000,7,24,2,4301/5326,0.83,27.6,27.8,27.5
Max Temp (deg C),2000,7,25,2,4301/5326,0.83,29.6,30.0,29.5
Max Temp (deg C),2000,7,26,2,4301/5326,0.83,28.1,28.1,28.0
Max Temp (deg C),2000,7,27,2,4301/5326,0.83,24.3,25.5,24.0
Max Temp (deg C),2000,7,28,2,4301/5326,0.83,27.2,27.9,27.0
Max Temp (deg C),2000,7,29,2,4301/5326,0.83,27.6,27.8,27.5
Max Temp (deg C),2000,7,30,2,4301/5326,0.83,28.6,29.0,28.5
Max Temp (deg C),2000,7,31,2,4301/5326,0.83,25.9,25.4,26.0
Max Temp (deg C),2000,8,1,2,4301/5326,0.83,22.9,22.5,23.0
Max Temp (deg C),2000,8,2,2,4301/5326,0.83,27.5,27.4,27.5
Max Temp (deg C),2000,8,3,2,4301/5326,0.83,26.9,26.3,27.0
Max Temp (deg C),2000,8,4,2,4301/5326,0.83,23.4,22.8,23.5
Max Temp (deg C),2000,8,5,2,4301/5326,0.83,24.9,24.5,25.0
Max Temp (deg C),2000,8,6,2,4301/5326,0.83,24.4,24.0,24.5
Max Temp (deg C),2000,8,7,2,4301/5326,0.83,26.5,26.5,26.5
Max Temp (deg C),2000,8,8,2,4301/5326,0.83,25.4,24.9,25.5
Max Temp (deg C),2000,8,9,1,5258/5327,1.39,25.9,25.8,
Max Temp (deg C),2000,8,10,1,5258/5327,1.39,26.3,26.2,
Max Temp (deg C),2000,8,11,2,4301/5326,0.83,22.1,22.3,22.0
Max Temp (deg C),2000,8,12,2,4301/5326,0.83,26.0,26.0,26.0
Max Temp (deg C),2000,8,13,2,4301/5326,0.83,25.6,26.0,25.5
Max Temp (deg C),2000,8,14,2,4301/5326,0.83,26.0,26.1,26.0
Max Temp (deg C),2000,8,15,2,4301/5326,0.83,26.5,26.5,26.5
Max Temp (deg C),2000,8,16,2,4301/5326,0.83,23.9,23.5,24.0
Max Temp (deg C),2000,8,17,2,4301/5326,0.83,16.5,16.5,16.5
Max Temp (deg C),2000,8,18,2,4301/5326,0.83,22.0,22.0,22.0
Max Temp (deg C),2000,8,19,2,4301/5326,0.83,21.0,20.9,21.0
Max Temp (deg C),2000,8,20,2,4301/5326,0.83,19.0,18.8,19.0
Max Temp (deg C),2000,8,21,2,4301/5326,0.83,23.0,23.0,23.0
Max Temp (deg C),2000,8,22,2,4301/5326,0.83,23.4,22.9,23.5
Max Temp (deg C),2000,8,23,2,4301/5326,0.83,18.5,18.5,18.5
Max Temp (deg C),2000,8,24,2,4301/5326,0.83,23.0,22.7,23.0
Max Temp (deg C),2000,8,25,2,4301/5326,0.83,26.1,26.2,26.0
Max Temp (deg C),2000,8,26,2,4301/5326,0.83,25.7,26.7,25.5
Max Temp (deg C),2000,8,27,2,4301/5326,0.83,23.5,23.3,23.5
Max Temp (deg C),2000,8,28,2,4301/5326,0.83,21.5,21.6,21.5
Max Temp (deg C),2000,11,16,2,4301/5326,0.83,6.0,6.7,6.0
Max Temp (deg C),2000,11,17,2,4301/5326,0.83,6.4,6.3,6.5
Max Temp (deg C),2005,11,13,2,4301/5326,0.83,13.3,12.7,13.5
Max Temp (deg C),2005,11,17,2,4301/5326,0.83,4.0,4.8,4.0
Max Temp (deg C),2005,11,22,2,4301/5326,0.83,3.9,4.3,4.0
Max Temp (deg C),2005,12,1,2,4301/5326,0.83,3.9,4.1,4.0
